id,Prediction,probability
136429,0,0.1543150355931228
136430,0,0.08133764775160916
136431,0,0.19670935616679597
136432,0,0.26384109397641325
136433,0,0.23722996523811968
136434,0,0.2310730979325421
136435,0,0.3310952174101694
136436,0,0.4063329247042519
136437,0,0.13654915068906
136438,0,0.15223363724067882
136439,0,0.2047670096917188
136440,0,0.14335633131445608
136441,0,0.16663051441637494
136442,0,0.18258479402030967
136443,0,0.3176247538896515
136444,0,0.5151887523032163
136445,0,0.0975327064589418
136446,1,99.26012661929848
136447,0,0.2281174365917429
136448,0,0.271283209284621
136449,0,0.4109752392024885
136450,0,0.40686376933590873
136451,0,1.9912321790366017
136452,0,2.2001128387985442
136453,0,0.2996415433290088
136454,0,0.24037529803845747
136455,0,0.2355263451937281
136456,0,0.48806949046394327
136457,0,0.5538971505948664
136458,0,0.3541990267998479
136459,0,0.2211123338015897
136460,0,0.2341728727576764
136461,0,0.08586515146156802
136462,0,1.8048722309497989
136463,0,0.1199672517840495
136464,0,0.505302976808196
136465,0,0.23033249866523556
136466,0,0.12046923994770606
136467,0,0.17262918677950476
136468,0,0.20174653249012287
136469,0,0.12384685437449983
136470,0,0.29145611375905134
136471,0,0.4785611400196852
136472,0,0.5688684230785233
136473,0,0.38278737430189563
136474,0,0.3462353238785137
136475,0,0.23237272324409933
136476,0,0.35377103985422925
136477,0,0.18045897006345918
136478,0,0.20743260260461552
136479,0,0.21995992699157785
136480,0,0.9232660706763457
136481,0,0.13838917958956726
136482,0,2.594036082965633
136483,0,0.25559061448120507
136484,0,0.10234725889128916
136485,0,0.13534671203361384
136486,0,0.2974476636853852
136487,0,0.213671342025216
136488,0,0.3140988228212731
136489,0,0.1609962352070867
136490,0,1.8206084405701348
136491,0,0.35011746834172763
136492,0,0.3485065289211654
136493,0,0.3272837242464386
136494,0,0.12572935645504477
136495,0,0.4449272484840349
136496,0,0.39395301737367283
136497,0,0.17840305959600516
136498,0,1.4153810288747575
136499,0,0.11446540031890454
136500,0,0.10035761785727314
136501,0,0.2490482639315165
136502,0,0.34108915678637997
136503,0,0.15722943542599552
136504,0,0.17914551437769782
136505,0,0.07036083075026321
136506,0,0.3955303074172507
136507,0,0.10546671461074382
136508,0,0.08755941035574812
136509,0,0.37438146507938985
136510,0,0.16337657561095414
136511,0,0.7477948194309019
136512,0,0.10764327973989647
136513,0,0.2712609762863413
136514,0,0.28720455144554285
136515,0,0.173318185127643
136516,0,0.4723738036023742
136517,0,0.26532553126426206
136518,0,0.21102313219925492
136519,0,0.2775001235861535
136520,0,0.10292836963529729
136521,0,0.2606426717864455
136522,0,0.4706761126594999
136523,0,0.1697627521282508
136524,0,0.17376824353187612
136525,0,0.3589981462814356
136526,0,0.523681147006085
136527,0,0.5601392279503518
136528,0,0.16064723554580249
136529,0,0.5547202281465213
136530,0,0.23929583399783422
136531,0,0.5297344063752106
136532,0,0.2667640323376397
136533,0,0.20134547321215232
136534,0,0.07705905642277139
136535,0,0.42377803554200155
136536,0,0.16596154020241774
136537,0,0.1122865758036236
136538,0,0.8309411496450895
136539,0,0.1929307292524218
136540,0,0.15913017845949273
136541,0,0.10491308702654094
136542,0,0.33494024344382856
136543,0,0.7210236113705024
136544,0,0.21864309707157517
136545,0,0.45135111889716983
136546,0,0.06094528351397228
136547,0,0.29885257916009567
136548,0,0.200576860092793
136549,0,0.13422676571493358
136550,0,0.5711671750913887
136551,0,0.23055981554492896
136552,0,0.2120001903477919
136553,0,0.1965539506388316
136554,0,0.462713952193649
136555,0,1.5245625230335993
136556,0,0.4329330833006631
136557,0,0.5830859432020433
136558,0,0.40800935137051175
136559,0,0.40245494382984026
136560,0,0.3619273633554731
136561,0,0.6311051716700471
136562,0,0.2916996402000622
136563,0,0.31017043286668516
136564,0,0.1514387752600624
136565,0,0.8835853171450775
136566,0,0.1297723934067087
136567,0,0.9331572461456994
136568,0,0.21740993494457767
136569,0,0.3860842600561164
136570,0,0.12774816223097266
136571,0,0.27452193371532524
136572,0,0.29099649345225886
136573,0,0.2351796950978637
136574,0,0.6113151835183398
136575,0,0.28144408167539925
136576,0,0.5292649604258993
136577,0,0.3917589600987702
136578,0,0.23986985270007724
136579,0,0.977135083120376
136580,0,0.13614932117310563
136581,0,0.14416588622731122
136582,0,0.11885551531877993
